# Directed graph (each unordered pair of nodes is saved once): Cit-Patents.txt 
# US Patent citation network 1975-1999
# Nodes: 3774768 Edges: 16518948
# FromNodeId	ToNodeId
3859994	1681029
3859994	3370585
3859998	3774604
3859999	3093583
3860000	3566869
3860000	3709222
3860001	3324855
3860002	3766922
3860011	3270750
3860012	3121433
3860017	3534849
3860018	2583725
3860019	2919898
3860020	1625300
3860023	3698862
3860025	1390664
3860025	1458965
3860025	2893423
3860031	1044418
3860033	2542390
3860033	3506242
3860035	2384783
3860035	2840109
3860037	2402157
3860039	2611567
3860040	3314449
3860043	3528457
3860043	3550640
3860050	3099299
3860051	3327746
3860052	3651014
3860054	2320042
3860056	3061005
3860056	3134428
3860057	3776679
3860060	2816335
3860062	3233292
3860064	3520642
3860067	3294173
3860070	3815681
3860071	3122204
3860071	3452818
3860071	3508612
3860071	3601197
3860072	3500920
3860072	3610339
3860072	3811507
3860079	3623564
3860082	3454109
3860085	1712648
3860086	3018991
3860087	3024861
3860089	1176652
3860089	1916208
3860091	3699741
3860097	3166161
3860098	3051274
3860100	3638773
3860100	3797623
3860101	3369639
3860102	1405001
3860102	2658396
3860103	3077255
3860104	3125369
3860109	1186982
3860112	3016259
3860114	3715189
3860115	3167178
3860116	3148469
3860119	2278403
3860120	3221890
3860121	1936371
3860121	1960649
3860130	2617700
3860130	3554389
3860134	3482783
3860140	2911125
3860141	3317077
3860142	2324356
3860142	3064853
3860146	783269
3860146	1070092
3860146	3412908
3860147	2064357
3860148	3259233
3860156	1315096
3860157	1613635
3860160	3093284
3860161	3589584
3860168	3668401
3860170	1045375
3860172	2684077
3860174	3465968
3860175	778878
3860181	2199137
3860186	2752105
3860189	3395385
3860206	3332651
3860211	1645151
3860212	3028701
3860214	3166817
3860215	3499629
3860216	2383666
3860231	3233750
3860237	3712541
3860237	3712615
3860239	3583538
3860240	1663005
3860242	907663
3860242	3458199
3860243	3817521
3860244	1096359
3860244	1555425
3860244	3595577
3860245	2191683
3860247	2790642
3860247	3041075
3860252	1385177
3860252	2967057
3860260	3680883
3860262	2605119
3860263	3181886
3860266	3434740
3860268	3604728
3860271	1906575
3860273	2004967
3860275	3076159
3860279	3540768
3860282	3549032
3860284	3284817
3860285	3235296
3860288	3424498
3860290	3782484
3860297	3653718
3860297	3679267
3860299	1290586
3860304	1284597
3860305	2043791
3860307	846848
3860307	3376086
3860308	3096125
3860308	3701577
3860309	3212646
3860309	3347394
3860312	1901040
3860312	3246282
3860316	3569914
3860317	3643207
3860323	3158425
3860326	3003394
3860331	3201796
3860332	2095744
3860332	2569487
3860338	3778147
3860340	3528356
3860340	3536401
3860343	3617129
3860344	3250174
3860348	3466131
3860349	1714687
3860352	3362050
3860353	2684253
3860355	211143
3860358	3583824
3860359	3586459
3860361	3202343
3860362	3289924
3860362	3406760
3860362	3759630
3860363	3367562
3860365	3127095
3860366	3270720
3860371	3061496
3860372	3754847
3860373	2625891
3860375	3616491
3860376	2977631
3860376	3144681
3860378	3487954
3860380	2337927
3860382	3113905
3860383	2572677
3860383	3751209
3860390	3313590
3860392	3211514
3860394	3495948
3860394	3540590
3860396	3580250
3860398	3519542
3860399	2699633
3860399	3140568
3860400	794496
3860400	2225193
3860403	2822059
3860403	3421315
3860406	3481728
3860406	3486869
3860408	1546353
3860408	2596899
3860408	2878620
3860409	3201222
3860410	3741746
3860412	2751307
3860413	1087183
3860415	602976
3860415	2757077
3860415	3535108
3860416	3112179
3860416	3155493
3860418	3567430
3860422	3669657
3860426	3552315
3860429	3374160
3860430	3520820
3860430	3718604
3860434	2740774
3860434	3175964
3860440	3015650
3860440	3429729
3860442	3427183
3860444	2899528
3860445	2910379
3860447	2762168
3860449	3687725
3860450	3620841
3860452	692020
3860452	2796365
3860452	3428487
3860454	3383567
3860455	2500673
3860460	3341755
3860471	2143868
3860472	2765247
3860479	3573157
3860481	3554012
3860482	2735811
3860487	3292584
3860494	3094571
3860495	2574935
3860495	3507755
3860496	2461346
3860497	3007977
3860500	3790380
3860509	2805986
3860510	3179586
3860512	2433751
3860512	2812372
3860512	3372109
3860513	1425187
3860513	3425549
3860513	3741891
3860514	1199041
3860514	2306171
3860516	2686119
3860516	3054749
3860517	3011940
3860518	3551930
3860518	3758276
3860521	3336225
3860522	3271311
3860528	3424810
3860529	3222148
3860532	2921971
3860533	3304254
3860534	3358020
3860536	2164914
3860536	3472783
3860537	3294711
3860540	3629226
3860540	3649575
3860541	3673558
3860542	2554461
3860544	3358054
3860547	2345543
3860547	3275605
3860548	2699435
3860549	3118852
3860550	2940950
3860553	3003987
3860571	3395138
3860595	2378859
3860597	3514411
3860599	3459755
3860601	3708489
3860613	2856388
3860616	3239345
3860627	3254108
3860630	3742022
3860635	3345419
3860639	2075359
3860641	2449989
3860643	3671586
3860647	3574741
3860649	2355257
3860653	3499901
3860660	3541128
3860665	3326989
3860670	2422002
3860675	3622653
3860675	3692872
3860679	3156085
3860682	3205837
3860683	3507942
3860683	3736201
3860684	2328909
3860685	3038236
3860686	2893056
3860689	3644114
3860692	3094378
3860692	3385819
3860696	1630881
3860697	2664345
3860698	3549323
3860699	3577517
3860701	2976576
3860702	3003917
3860706	3089869
3860709	2832754
3860718	3364112
3860725	3573064
3860726	3083104
3860730	2863772
3860730	3669678
3860732	2742366
3860734	3258343
3860736	3409730
3860738	3441652
3860738	3641250
3860741	3736505
3860742	3189676
3860744	1529973
3860745	3098119
3860746	2189310
3860755	1904537
3860755	2623606
3860758	3678205
3860760	3467783
3860760	3621150
3860762	3448221
3860762	3469036
3860762	3566042
3860763	3514544
3860763	3725601
3860766	3699478
3860771	3317698
3860771	3721778
3860774	3499127
3860775	3061692
3860776	3382339
3860780	3487489
3860781	3698224
3860785	758057
3860789	3214572
3860792	3286233
3860793	3578953
3860795	3610893
3860801	3767339
3860802	3789937
3860804	3145935
3860806	3698627
3860807	3544971
3860807	3703985
3860808	3312951
3860812	3404612
3860813	2403731
3860818	3588496
3860827	2576600
3860833	3504198
3860833	3721833
3860834	3165638
3860842	3739206
3860844	3027473
3860846	3336499
3860846	3631530
3860847	3354316
3860847	3696263
3860853	3453427
3860861	3250465
3860862	3391392
3860862	3439241
3860863	3464773
3860864	3221241
3860868	3581186
3860871	3761818
3860876	3059190
3860876	3130374
3860876	3449681
3860879	3718866
3860883	3314002
3860885	3572391
3860887	3702973
3860895	3018422
3860895	3030556
3860895	3337829
3860897	529152
3860898	3155795
3860901	3769532
3860903	3700877
3860904	3340523
3860909	3609685
3860911	3742453
3860911	3761892
3860912	3588860
3860913	3238503
3860913	3766523
3860914	3408505
3860916	3500142
3860917	3072889
3860920	3585630
3860920	3673585
3860922	3054099
3860922	3156895
3860923	3772694
3860934	3380053
3860934	3508276
3860934	3754272
3860935	3614456
3860942	533618
3860942	3675992
3860944	3741093
3860949	3387191
3860951	2768234
3860955	3582984
3860961	3584882
3860962	3511351
3860963	3484955
3860963	3662121
3860964	3359665
3860966	2861274
3860966	3139623
3860966	3230544
3860968	3148624
3860970	2645785
3860971	992173
3860972	2123782
3860972	2583999
3860973	3454967
3860973	3601820
3860974	3005993
3860975	2767423
3860977	3551921
3860978	3310813
3860978	3470900
3860978	3730228
3860979	1525475
3860979	2760204
3860981	1326299
3860984	2577582
3860986	599951
3860987	3153799
3860989	1938300
3860997	3118200
3861001	2172681
3861001	3417807
3861003	3132390
3861004	2527408
3861006	738000
3861006	1183059
3861010	3410160
3861012	3577619
3861015	1260206
3861015	1837701
3861016	3798998
3861017	3368322
3861018	3363309
3861021	646459
3861023	3771217
3861026	3163369
3861027	3781981
3861031	3488262
3861034	3331129
3861037	2680292
3861039	3153852
3861040	3514856
3861042	3593421
3861047	1643570
3861054	3598374
3861056	3651579
3861057	3217425
3861059	3015390
3861063	2965975
3861069	3344546
3861072	2303097
3861075	2718668
3861075	2832169
3861077	1265644
3861082	1428068
3861084	861559
3861087	3540162
3861092	2930387
3861095	3335536
3861096	3385555
3861097	3432977
3861097	3526069
3861099	2879560
3861099	3222833
3861100	3367076
3861100	3783563
3861101	3212179
3861102	1356319
3861102	3423891
3861102	3594971
3861104	1008118
3861104	1765107
3861107	1896530
3861107	3049196
3861109	3039152
3861112	2683329
3861112	3542407
3861113	3471990
3861120	2146997
3861123	2700260
3861124	2641882
3861127	3759020
3861129	3178795
3861130	3462935
3861132	3520122
3861132	3543500
3861132	3668854
3861137	3651644
3861137	3674666
3861138	2978864
3861139	3448582
3861141	2395113
3861142	603285
3861150	3027918
3861157	2979913
3861160	3150495
3861161	2515835
3861161	3797262
3861162	1887463
3861164	1718815
3861164	3747362
3861168	3799445
3861171	3045458
3861177	3496738
3861177	3572059
3861179	2767568
3861181	2783636
3861181	3735614
3861186	1816218
3861188	1810167
3861197	3752443
3861198	3404284
3861200	3299694
3861200	3453871
3861204	2502914
3861205	3621712
3861206	2867118
3861208	3019642
3861212	1127084
3861213	3661142
3861214	3783692
3861215	1650417
3861215	3465592
3861217	2368101
3861219	3649117
3861221	3614900
3861223	1581439
3861223	1841021
3861225	2018893
3861232	3069922
3861235	2213845
3861237	2943511
3861239	2369747
3861240	3763718
3861241	3800629
3861245	3797333
3861246	3774350
3861247	3206842
3861248	1013067
3861250	3576064
3861251	1502126
3861252	3427909
3861253	1758729
3861253	3185005
3861262	3292478
3861264	1744519
3861265	1579893
3861265	3685389
3861268	2578515
3861269	65651
3861269	1980093
3861269	2419555
3861269	3426642
3861269	3703843
3861272	2792756
3861279	2853710
3861279	3521399
3861281	3598197
3861282	3075449
3861288	3653541
3861289	3722400
3861294	98975
3861294	3648745
3861296	2087435
3861296	3195448
3861296	3734006
3861298	3625140
3861299	3726380
3861302	3422754
3861302	3664259
3861303	2103720
3861303	2380331
3861303	3225989
3861307	2044024
3861308	3283719
3861308	3369534
3861309	2336065
3861311	2532323
3861312	2680407
3861314	2288562
3861315	2059693
3861319	3403634
3861321	3680488
3861325	835902
3861326	2501506
3861326	3275131
3861326	3380403
3861327	1038813
3861327	3606506
3861329	2372120
3861331	3577939
3861333	1974250
3861335	3413937
3861336	3413937
3861342	2369615
3861342	3191568
3861345	3661359
3861349	2187761
3861349	3703217
3861354	3357399
3861356	2775222
3861359	2930353
3861360	3078830
3861362	1116471
3861369	3593696
3861369	3710131
3861371	3207141
3861371	3427118
3861373	3736914
3861374	2857984
3861376	508042
3861378	3304071
3861379	2913583
3861380	2916628
3861381	3316904
3861382	3727608
3861387	3144019
3861387	3598110
3861390	3187750
3861392	231036
3861394	3417750
3861395	3592192
3861395	3766915
3861396	3583401
3861397	3368922
3861400	3529602
3861402	3545448
3861414	3456442
3861416	3445916
3861420	1591903
3861420	3194270
3861425	2809949
3861429	3020863
3861429	3298342
3861429	3582445
3861431	1342569
3861432	1209350
3861433	3732909
3861434	2676803
3861436	2068050
3861438	595422
3861442	3736974
3861444	2999279
3861446	184833
3861447	3429360
3861449	2806271
3861450	3710842
3861454	3452806
3861458	3467175
3861459	2919558
3861460	2181704
3861460	3139926
3861462	3154141
3861464	3351133
3861464	3675718
3861467	2933135
3861468	3646998
3861470	2921601
3861471	3594103
3861475	1807489
3861476	3357677
3861482	3690397
3861484	1515321
3861485	2330397
3861490	3081757
3861491	3259097
3861491	3612208
3861492	508011
3861493	1929751
3861495	3517769
3861497	277992
3861498	3622178
3861499	3119435
3861503	2699846
3861503	3007560
3861503	3543885
3861504	3175658
3861504	3565305
3861505	3258545
3861506	1867938
3861510	3670861
3861510	3773161
3861512	1714795
3861512	2833209
3861512	3322064
3861513	3312322
3861514	3602361
3861520	3521760
3861521	59095
3861521	2888136
3861528	3307693
3861534	1099645
3861534	2279853
3861535	2678106
3861537	3623618
3861541	3522919
3861544	451127
3861546	2251731
3861547	2126289
3861548	2750061
3861550	3746200
3861551	3589544
3861553	3158459
3861553	3622030
3861554	3705663
3861555	1716491
3861556	3612233
3861557	3302664
3861557	3388825
3861561	2784872
3861562	2875877
3861563	3565500
3861564	3788556
3861566	3229859
3861568	3029831
3861572	3339813
3861574	3207407
3861575	3591755
3861577	2982461
3861580	3465946
3861581	3455498
3861582	3504843
3861583	3438566
3861588	3456669
3861590	2654219
3861592	3202358
3861596	2246211
3861597	3507712
3861601	1431444
3861603	3190566
3861605	2648472
3861611	2908769
3861614	2881985
3861616	2934228
3861621	1944023
3861623	1886327
3861623	2902205
3861624	2553262
3861625	3020011
3861627	3622103
3861628	3765369
3861629	3142464
3861633	2443236
3861635	3392945
3861636	352226
3861637	3480324
3861637	3705745
3861639	360982
3861644	3470892
3861646	2568274
3861647	2687268
3861649	1043223
3861657	2859949
3861658	2556349
3861658	3335260
3861660	1169270
3861660	3582057
3861663	3095190
3861664	728450
3861667	3623720
3861669	3620526
3861672	3719267
3861673	3630518
3861676	419285
3861677	2543729
3861681	3001793
3861688	3138388
3861691	3627335
3861692	2851274
3861693	914255
3861694	2869883
3861698	3118157
3861702	3809202
3861703	2392926
3861705	3075784
3861705	3236348
3861706	3303615
3861708	3448975
3861711	3088539
3861711	3774713
3861713	438021
3861713	3807758
3861717	2115551
3861717	3294421
3861721	3211475
3861724	944877
3861732	3727965
3861734	1501888
3861739	1528090
3861742	3501200
3861745	3565485
3861748	3419311
3861750	3598445
3861751	3113763
3861753	3097828
3861755	3608979
3861762	2108291
3861763	3095754
3861765	3216513
3861767	2265671
3861769	2745707
3861772	3492629
3861773	1395788
3861773	3718750
3861774	3535678
3861779	2174383
3861782	3656834
3861786	2893717
3861786	3016464
3861787	3731992
3861791	3641896
3861793	3057255
3861799	3257927
3861800	3275834
3861807	3723744
3861812	3378284
3861819	1461699
3861820	2893769
3861821	1310681
3861821	3056580
3861824	2430225
3861825	3229642
3861827	3498727
3861828	2669130
3861829	2929551
3861829	3712759
3861832	3788731
3861834	3234885
3861837	3313276
3861841	3571856
3861843	3408277
3861845	3464084
3861846	3699201
3861847	2998985
3861847	3184796
3861850	2971222
3861850	3461496
3861853	3649566
3861855	3701622
3861857	3807932
3861860	3649992
3861861	3637976
3861863	3517164
3861863	3700218
3861867	1530479
3861867	3778224
3861872	1995361
3861872	2648108
3861873	3361517
3861874	3661527
3861875	3450489
3861877	3492396
3861879	3453432
3861880	3736104
3861881	3441382
3861882	3207583
3861883	3224619
3861884	3395443
3861886	3105747
